texts,texts_deepcut,action,object,destination
จะสอบถามเรื่องโปรโมชั่น ,จะ สอบถาม เรื่อง โปรโมชั่น ,enquire,package,promotions
ถ้าเบอร์โดนระงับมีวีธีแก้รึเปล่า,ถ้า เบอร์ โดน ระงับ มี วีธี แก้รึเปล่า,enquire,suspend,billing and payment
โทรมาเปลี่ยนโปรโมชั่นเป็น เอ็กเอล แล้ว เปลี่ยนหรือยัง,โทร มา เปลี่ยน โปรโมชั่น เป็น เอ็กเอล แล้ว เปลี่ยน หรือ ยัง,change,package,promotions
พอดีจะเชื่อมต่อ wifi ผมเปลี่ยนเครื่องครับ,พอดี จะ เชื่อม ต่อ wifi ผม เปลี่ยน เครื่อง ครับ,enquire,internet,internet
มีปัญหาเรื่องไวไฟค่ะ ใช้ไม่ได้ค่ะ,มี ปัญหา เรื่อง ไวไฟ ค่ะ ใช้ ไม่ ได้ ค่ะ,enquire,internet,internet
อยากได้เสียงเพลงรอสาย ครับ,อยาก ได้ เสียง เพลง รอ สาย ครับ,buy,package,promotions
สอบถามเรื่องบิลค่ะ,สอบถาม เรื่อง บิลค่ะ,enquire,bill,billing and payment
เอ่อ โดนระงับวงเงินครับ จะเพิ่มวงเงินครับ,เอ่อ โดน ระงับ วง เงิน ครับ จะ เพิ่มวงเงิน ครับ,report,suspend,billing and payment
อยากสอบถามเรื่องการเปลี่ยนโปรโมชั่น ค่ะ,อยาก สอบถาม เรื่อง การ เปลี่ยน โปรโมชั่น   ค่ะ,change,package,promotions
พอดีผมไปจ่ายค่าค้างชำระมาครับ ที่เกินยอดวงเงินมา พอดีจะแจ้งว่าจ่ายเข้ามาแล้วครับ,พอดี ผม ไป จ่าย ค่า ค้าง ชำระ มา ครับ ที่ เกิน ยอด วง เงิน มา พอดี จะ แจ้ง ว่า จ่าย เข้า มา แล้ว ครับ,enquire,payment,billing and payment
อยากสอบถามยอดค้างชำระครับ,อยาก สอบถาม ยอด ค้าง ชำ ระ ครับ,enquire,balance,billing and payment
รบกวนปลดล็อคอินเตอร์เน็ตให้หน่อยครับ,รบกวน ปลด ล็อค อินเตอร์ เน็ต ให้ หน่อย ครับ,enquire,internet,internet
ยกเลิกบริการเอสเอ็มเอส,ยกเลิก บริการ เอสเอ็มเอส,cancel,service,other queries
ครับ สวัสดีครับ สอบถามยอดค่าใช้จ่าย จนถึงวันนี้ครับ,ครับ สวัสดี ครับ สอบถาม ยอด ค่า ใช้จ่าย จนถึง วัน นี้ ครับ,enquire,balance,billing and payment
ค่ะน้อง คือพี่เปิดเบอร์ ซื้อพร้อม aircard ทำไมใช้งานไม่ได้สักทีอ่ะน้อง,ค่ะ น้อง คือ พี่ เปิด เบอร์ ซื้อ พร้อม aircard ทำไม ใช้ งาน ไม่ ได้ สัก ที อ่ะน้อง,enquire,internet,internet
พอดีว่าจะโอนจากทรูมูฟเป็น Gพลัสผมต้องเสียอะไรบ้าง,พอดี ว่า จะ โอน จาก ทรู มูฟ เป็น Gพลัสผม ต้อง เสีย อะไร บ้าง,enquire,payment,billing and payment
จะขอเปิดใช้บริการชั่วคราวก่อนครับ,จะ ขอ เปิด ใช้ บริการ ชั่วคราว ก่อน ครับ,activate,service,billing and payment
สอบถามบริการเสริม ทรูมูฟ,สอบถาม บริการ เสริม ทรูมูฟ,enquire,package,promotions
ใช้เน็ตฟรี บาท นี่ใช้ยังไงค่ะ ใช้กับโทรศัพท์หรือกับคอม,ใช้ เน็ต ฟรี บาท นี่ ใช้ ยัง ไง ค่ะ ใช้ กับ โทรศัพท์ หรือ กับ คอม,enquire,promotion,promotions
คะอยากจะสอบถามคะ คือไป ไป ทำเรื่องโอนค่ายคะ จากทรูมูฟไปดีแทค ดีแทคแจ้งว่าชือไม่ตรงก็เลยจะขอเช็คอีกทีคะ,คะ อยาก จะ สอบถาม คะ คือ ไป ไป ทำ เรื่อง โอน ค่าย คะ จาก ทรู มูฟ ไป ดี แทค ดี แทค แจ้ง ว่า ชือ ไม่ ตรง ก็ เลย จะ ขอ เช็ค อีกทีคะ,enquire,service,other queries
จะเช็คค่าโทรศัพท์ค่าเน็ตอ่ะค่ะ,จะ เช็ค ค่า โทรศัพท์ ค่า เน็ต อ่ะ ค่ะ,enquire,balance,billing and payment
เมื่อกี้จ่ายเงินไปแล้วครับ,เมื่อ กี้ จ่าย เงิน ไป แล้ว ครับ,enquire,payment,billing and payment
หน้าจอมันขึ้นแบบนี้ มันขึ้นอะไร,หน้า จอ มัน ขึ้น แบบ นี้ มัน ขึ้น อะไร,garbage,garbage,other queries
ต้องการเปิด บริการหลังจากที่เบอร์ถูกยกเลิกบริการ,ต้องการ เปิด บริการ หลัง จาก ที่ เบอร์ ถูก ยกเลิกบริการ,enquire,service,other queries
การใช้งานเน็ตที่ต่างประเทศ,การ ใช้ งาน เน็ต ที่ ต่าง ประเทศ,enquire,roaming,international dialing
แจ้งยอดชำระค่ะ,แจ้ง ยอดชำระ ค่ะ,enquire,balance,billing and payment
อยากจะโทรมายกเลิกข้อความที่เข้ามาในเครื่องนะคะ,อยาก จะ โทร มา ยกเลิก ข้อความ ที่ เข้า มา ใน เครื่อง นะ คะ,cancel,service,other queries
ครับ คืออยากทราบว่า ทำไมยังไม่มีบิลแจ้งยอดค่าบริการเลยครับ,ครับ คือ อยาก ทราบ ว่า ทำไม ยัง ไม่ มี บิล แจ้ง ยอด ค่า บริการ เลย ครับ,enquire,bill,billing and payment
พอดีเปิดใช้งาน อินเตอร์เน็ต ไม่ได้ค่ะ,พอดี เปิด ใช้ งาน อินเตอร์เน็ต ไม่ ได้ ค่ะ,enquire,internet,internet
ตอนนี้ใช้มือถืออยู่แถวพระโขนง แต่ทำไมตอนนี้ โน เซอร์วิส หมดเลย,ตอน นี้ ใช้ มือถือ อยู่ แถว พระโขนง แต่ ทำไม ตอน นี้ โน เซอร์วิส หมดเลย,enquire,service,other queries
จะเปิดโรมมิ่ง ตัวเครื่องนี้ เบอร์นี้ได้หรือไม่ครับ,จะ เปิด โรม มิ่ง ตัว เครื่อง นี้ เบอร์ นี้ ได้ หรือ ไม่ ครับ,enquire,roaming,international dialing
โทรศัพท์หายนะค่ะ จะรบกวนให้พี่ค้นหาสัญญาณหน่อยค่ะ,โทรศัพท์ หาย นะ ค่ะ จะ รบกวน ให้ พี่ค้นหา สัญญาณ หน่อย ค่ะ,report,lost_stolen,lost and stolen
อยากจะขอเปลี่ยนโปรโมชั่นหน่อยอ่ะค่ะ,อยาก จะ ขอ เปลี่ยน โปรโมชั่น หน่อย อ่ะ ค่ะ,change,package,promotions
เอ่อ จะสมัครแพคเก็จ Smartphone TruemoveH คะ,เอ่อ จะ สมัคร แพคเก็จ Smartphone TruemoveH คะ,buy,package,promotions
พอดีพี่จะสอบถามว่า ชั่วโมงเน็ตของโปรโมชันพี่อะค่ะ พี่ใช้หมดมั้ย ชม.ต่อเดือนอะค่ะ,พอดี พี่ จะ สอบถาม ว่า ชั่วโมง เน็ต ของ โปรโมชัน พี่อะ ค่ะ พี่ ใช้ หมด มั้ย ชม. ต่อ เดือนอะค่ะ,enquire,package,promotions
ครับ จะโทรมาสอบถามว่า ตอนนี้ ยอดค่าใช้บริการเกินไปเท่าไรแล้วครับ,ครับ จะ โทร มา สอบถาม ว่า ตอน นี้ ยอด ค่า ใช้ บริการ เกิน ไป เท่า ไร แล้ว ครับ,enquire,balance,billing and payment
คะ พอดีเมื่อกี้มี sms มาว่าโปรโมชั่น ทีนี้อยากรู้ว่าเป็นโปรอะไรคะ,คะ พอดี เมื่อ กี้ มี sms มา ว่า โปรโมชั่น ที นี้ อยาก รู้ ว่า เป็น โปร อะไร คะ,enquire,package,promotions
พอดีผมโทรมาอีกครั้งหนึ่งนะ เกี่ยวกับการใช้งานอินเตอร์เน็ต ของผมมันเปิดดู mms ไม่ได้นะครับ แต่คุยกับช่างที่ศูนย์นี่นะครับ เค้าบอกว่าให้เปิดอินเตอร์เน็ตก่อน แต่ผมตั้งค่าที่เครื่องไม่ได้ครับ,พอดี ผม โทร มา อีก ครั้ง หนึ่ง นะ เกี่ยว กับ การ ใช้ งาน อินเตอร์เน็ต ของ ผม มัน เปิด ดู mms ไม่ ได้ นะ ครับ แต่ คุย กับ ช่าง ที่ ศูนย์ นี่ นะ ครับ เค้า บอก ว่า ให้ เปิด อินเตอร์เน็ต ก่อน แต่ ผม ตั้ง ค่า ที่ เครื่อง ไม่ ได้ ครับ,enquire,internet,internet
อยากจะรู้ ว่ามี แพ็คเก็จ อะไรบ้าง สามจี,อยาก จะ รู้ ว่า มี แพ็คเก็จ อะไร บ้าง สามจี,enquire,package,promotions
สอบถามโปรบีบีเหลือเท่าไหร่,สอบถาม โปรบีบี เหลือ เท่าไหร่,enquire,balance,billing and payment
อยากจะสอบถามโปรโมชั่นอินเตอร์เน็ต พอดีใช้ iPhone จะมีแพ็คเกจไหนดีๆบ้างค่ะ ไม่เน้น G เน้นอินเตอร์เน็ตค่ะ อยู่ต่างจังหวัดรับ G ไม่ได้ค่ะ,อยาก จะ สอบถาม โปรโมชั่นอินเตอร์เน็ต พอดี ใช้ iPhone จะ มี แพ็ค เกจไหน ดี ๆ บ้าง ค่ะ ไม่ เน้น G เน้น อินเตอร์เน็ต ค่ะ อยู่ ต่าง จังหวัด รับ G ไม่ ได้ ค่ะ,enquire,promotion,promotions
มีอยู่สองหมายเลขอ่ะนะค่ะ ตัว เนี่ยเราอยากจะปิดตัวโรมมิ่งแล้วเปิดโรมมิ่งของตัว แทน,มี อยู่ สอง หมายเลข อ่ะ นะ ค่ะ ตัว เนี่ย เรา อยาก จะ ปิด ตัว โรม มิ่ง แล้ว เปิด โรม มิ่งของ ตัว แทน,enquire,roaming,international dialing
พี่อยากรู้ว่าเบอร์นี้ของพี่เนี้ยะ เสียค่าอะไรมั่ง,พี่ อยาก รู้ ว่า เบอร์ นี้ ของ พี่เนี้ยะ เสีย ค่า อะไร มั่ง,enquire,balance,billing and payment
พี่ค่ะ อยากทราบยอดค่าโทรศัพท์อ่ะค่ะ,พี่ ค่ะ อยาก ทราบ ยอด ค่า โทรศัพท์ อ่ะค่ะ,enquire,balance,billing and payment
ผมทำเรื่องย้ายค่ายจากทรูมูฟไปทรูมูฟเฮทแล้วครับ ไม่ทราบว่าเบอร์ผมถูก Activate แล้วหรือยังครับ,ผม ทำ เรื่อง ย้าย ค่าย จาก ทรู มูฟ ไป ทรูมูฟเฮท แล้ว ครับ ไม่ ทราบ ว่า เบอร์ ผม ถูก Activate แล้ว หรือ ยัง ครับ,activate,service,billing and payment
ขอสอบถามเรื่องปัญหาการโทรออกต่างประเทศ,ขอ สอบถาม เรื่อง ปัญหา การ โทร ออก ต่าง ประเทศ,enquire,idd,international dialing
สวัสดีครับ จะสอบถามโปรฯเสริมส่งข้อความในเครื่อข่ายค่ะ,สวัสดี ครับ จะ สอบถาม โปรฯ เสริม ส่ง ข้อความ ใน เครื่อ ข่าย ค่ะ,enquire,promotion,promotions
สอบถามค่า fpn เป็นค่าอะไรครับ,สอบถาม ค่า fpn เป็น ค่า อะไร ครับ,enquire,bill,billing and payment
สวัสดีคะ จะสอบถามคะ ที่ใช้ บริการได้ลดสิทธิพิเศษ และ บริการได้ลด % คะ,สวัสดี คะ จะ สอบถาม คะ ที่ ใช้ บริการ ได้ ลด สิทธิ พิเศษ และ บริการ ได้ ลด % คะ,enquire,promotion,promotions
ตอนนี้มันใช้สามจีไม่ได้ มันเกินวงเงินเหรอ,ตอน นี้ มัน ใช้ สาม จี ไม่ ได้ มัน เกิน วงเงินเหรอ,enquire,payment,billing and payment
สอบถามชำระหนี้,สอบถาม ชำระหนี้,enquire,balance,billing and payment
ส่งไอ้ตัวรูปภาพ ไฟล์รูปภาพไม่ได้,ส่ง ไอ้ ตัว รูป ภาพ ไฟล์ รูป ภาพ ไม่ ได้,enquire,internet,internet
ลืมรหัสผ่านเติมเงินทรูมันมี่,ลืม รหัส ผ่าน เติม เงินทรูมัน มี่,enquire,truemoney,true money
คะ อยากจะสอบถามเรื่องโปรฯ บีบี คะ,คะ อยาก จะ สอบถาม เรื่อง โปรฯ บีบี คะ,enquire,promotion,promotions
จะเติมเงิน,จะ เติมเงิน,enquire,payment,billing and payment
จะสอบถามว่าเมื่อวานไปจ่ายเงิน เหมือนมันจ่ายเบิ้ล รอบ รบกวนเช็คให้หน่อย,จะ สอบถาม ว่า เมื่อ วาน ไป จ่าย เงิน เหมือน มัน จ่าย เบิ้ล รอบ รบกวน เช็ค ให้ หน่อย,enquire,payment,billing and payment
ผมจ่ายค่าบริการเข้าแล้วนะครับ บาท,ผม จ่าย ค่า บริการ เข้า แล้ว นะ ครับ บาท,enquire,payment,billing and payment
ต้องการเปลี่ยนแปลงที่อยู่ค่ะ,ต้องการ เปลี่ยนแปลง ที่ อยู่ ค่ะ,change,detail,billing and payment
สอบถามโรมมิ่งไอดีดี,สอบถาม โรม มิ่งไอดีดี,enquire,roaming,international dialing
สวัสดีค่ะ ต้องการยกเลิกข้อความที่กินอ่ะค่ะ,สวัสดี ค่ะ ต้องการ ยกเลิก ข้อความ ที่กิน อ่ะ ค่ะ,cancel,service,other queries
ครับจะถามว่าวงเงินใช้อยู่ตอนนี้ ทั้งส่วนเกินและรวมโปรโมชั่นที่ใช้อยู่ มันเท่าไหร่แล้วครับตอนนี้,ครับ จะ ถาม ว่า วง เงิน ใช้ อยู่ ตอน นี้ ทั้ง ส่วน เกิน และ รวม โปรโมชั่น ที่ ใช้ อยู่ มัน เท่า ไหร่ แล้ว ครับ ตอน นี้,enquire,balance,billing and payment
ตอนนี้สัญญาณถูกตัด แต่เมื้อวานชำระเงินเข้ามาแล้ว,ตอน นี้ สัญญาณ ถูก ตัด แต่ เมื้อ วาน ชำระ เงิน เข้า มา แล้ว,report,suspend,billing and payment
ผมยากทราบว่า ผมใช้ package internet อะไรอยุ่ครับ,ผม ยาก ทราบ ว่า ผม ใช้ package internet อะไร อยุ่ครับ,enquire,package,promotions
ต้องการสมัครโปรอินเตอร์เน็ตอ่ะค่ะ,ต้องการ สมัคร โปรอินเตอร์เน็ต อ่ะ ค่ะ,buy,package,promotions
อ่า ครับผท อยากจะโทรมาสอบถามเกี่ยวกับโปรโมชั่นของโทรศัพท์ของเบอร์นี้อ่ะครับ,อ่า   ครับ ผท   อยาก จะ โทร มา สอบถาม เกี่ยว กับ โปรโมชั่น ของ โทรศัพท์ ของ เบอร์ นี้ อ่ะ ครับ,enquire,package,promotions
คือจะสมัคร ที่เริ่มต้นรายเดือน บาทอะค่ะ,คือ จะ สมัคร ที่ เริ่มต้น ราย เดือน บาทอะค่ะ,buy,package,promotions
ครับผมพอดีผมจะถามว่ารอบบิลผมตัดวันที่เท่าไหร่ครับ,ครับ ผม พอดี ผม จะ ถาม ว่า รอบ บิล ผม ตัด วัน ที่ เท่า ไหร่ ครับ,enquire,bill,billing and payment
พี่ซื้อซิมมา I net ตอนนี้ยังใช้เน็ตไมได้เลย,พี่ซื้อ ซิม มา I net ตอน นี้ ยัง ใช้ เน็ต ไม ได้เลย,enquire,internet,internet
เติมเงินเน็ตไปมันไม่เข้าครับ,เติม เงิน เน็ต ไป มัน ไม่ เข้า ครับ,enquire,internet,internet
ต้องการสมัครโปรเน็ตซิมของทรูมูฟค่ะ,ต้องการ สมัคร โปรเน็ต ซิม ของ ทรูมูฟค่ะ,buy,package,promotions
การใช้งานดาต้า,การ ใช้ งาน ดาต้า,enquire,internet,internet
ฮาโหลคะ ถ้าจะย้ายเครือข่ายคะ ที่ไม่ใช่เบอร์นี้เป็นเบอร์...คะ,ฮาโหล คะ   ถ้า จะ ย้าย เครือข่าย คะ   ที่ ไม่ ใช่ เบอร์ นี้ เป็น เบอร์ ... คะ,cancel,service,other queries
เป็นเครื่อง BB ต้องการเล่น line ด้วยจะต้องทำอย่างไร,เป็น เครื่อง BB ต้องการ เล่น line ด้วย จะ ต้อง ทำ อย่าง ไร,buy,package,promotions
อยากสอบถามยอดค้างชำระของ 083-5137950 ค่ะ,อยาก สอบถาม ยอด ค้าง ชำระ ของ   083 - 5137950   ค่ะ,enquire,balance,billing and payment
ใช้งานอินเทอร์เน็ต ไอโฟนสี่ ไม่ได้ครับ,ใช้ งาน อินเทอร์เน็ต ไอโฟน สี่ ไม่ ได้ ครับ,enquire,internet,internet
สัญญาณถูกตัด ชำระค่าบริการแล้ว,สัญญาณ ถูก ตัด ชำระ ค่า บริการ แล้ว,report,suspend,billing and payment
จะต่อแพ็คเกจไวไฟครับ,จะ ต่อ แพ็คเกจไวไฟ ครับ,enquire,internet,internet
จะสอบถามเรื่องโปรโมชั่นตอนนี้ ที่ใช่กับเครือง golive ค่ะ,จะ สอบถาม เรื่อง โปรโมชั่นตอน นี้ ที่ ใช่ กับ เครือง golive ค่ะ,enquire,promotion,promotions
ผมจะขอยกเลิกsmsครับ,ผม จะ ขอ ยกเลิกsms ครับ,cancel,service,other queries
เปิดการเชื่อมต่ออินเตอร์เน็ตค่ะ,เปิด การ เชื่อม ต่อ อินเตอร์เน็ต ค่ะ,enquire,internet,internet
รบกวนให้เปิดสัญญาณโทรศัพท์ให้หน่อยครับ,รบกวน ให้ เปิด สัญญาณ โทรศัพท์ ให้ หน่อย ครับ,activate,service,billing and payment
ถ้าเราจะล็อกเบอรเบอร์นึงไม่ให้โทรเข้า ทำได้ไหมคะ,ถ้า เรา จะ ล็อก เบอรเบอร์ นึง ไม่ ให้ โทร เข้า ทำ ได้ ไหมคะ,enquire,service,other queries
การตั้งค่าการใช้งาน,การ ตั้ง ค่า การ ใช้ งาน,enquire,mobile_setting,internet
ซื้อบัตรเติมเงิน บาทของทรูมูฟมา แต่เติมเงินไม่ได้ครับ,ซื้อ บัตร เติม เงิน บาท ของ ทรู มูฟมา แต่ เติม เงิน ไม่ ได้ ครับ,enquire,payment,billing and payment
ผมโทรมายกเลิก sms,ผม โทร มา ยกเลิก sms,cancel,service,other queries
ผมจะเปลี่ยนโปร บีบี อ่ะครับ ผมเป็นโปร บีบี อยู่แล้ว บาท จะเพิ่มเป็น บาท ได้มั้ยครับ,ผม จะ เปลี่ยน โปร บีบี อ่ะ ครับ ผม เป็น โปร บีบี อยู่แล้ว บาท จะ เพิ่ม เป็น บาท ได้ มั้ย ครับ,change,package,promotions
คือ จะรบกวนสอบถามนะคะ คือ ชำระค่าใช้บริการผ่านตู้ ATM เมื่อวันศุกร์ตอนเย็น ยอดมันยังไม่เข้าเลยคะ,คือ จะ รบกวน สอบถาม นะ คะ คือ ชำระ ค่า ใช้ บริการ ผ่าน ตู้ ATM เมื่อ วัน ศุกร์ ตอน เย็น ยอด มัน ยัง ไม่ เข้า เลย คะ,enquire,payment,billing and payment
อยากสอบถามว่ายอดค้างค่าใช้บริการเท่าไหร่คะ,อยาก สอบถาม ว่า ยอดค้าง ค่า ใช้ บริการ เท่า ไหร่คะ,enquire,balance,billing and payment
อยากจะสอบถามค่าชำระของเบอร์นี้หนะค่ะ ที่ต้องชำระทั้งหมดเลยค่ะ,อยาก จะ สอบถาม ค่า ชำระ ของ เบอร์ นี้ หนะ ค่ะ ที่ ต้อง ชำระ ทั้งหมด เลย ค่ะ,enquire,balance,billing and payment
ขอแจ้งชำระเงิน,ขอ แจ้งชำระเงิน,enquire,payment,billing and payment
ที่ 7-11 มีบัตรเติมเงินขายไหมคะ,ที่   7 - 11   มี บัตร เติม เงิน ขาย ไหมคะ,enquire,payment,billing and payment
หมายเลข ผมเป็นผู้ปกครองของสุพัตรา แต่ไม่ได้ใช้เลย มันมีบิลเรียกเก็บมา เค้าไม่ได้ใช้เลย แล้วต้องเรียกเก็บตังเลยเหรอ,หมายเลข ผม เป็น ผู้ ปกครอง ของ สุพัตรา แต่ ไม่ ได้ ใช้ เลย มัน มี บิล เรียก เก็บ มา เค้า ไม่ ได้ ใช้ เลย แล้ว ต้อง เรียก เก็บ ตัง เลยเหรอ,enquire,bill,billing and payment
คะ จะสอบถามเรื่อง ไวไฟ ฟรีของทรูคะ คือเบอร์พี่สมัครแล้ว แต่จำ พาสเวิร์ด ไม่ได้คะ,คะ จะ สอบถาม เรื่อง ไวไฟ ฟรี ของ ทรู คะ คือ เบอร์ พี่สมัคร แล้ว แต่ จำ พาสเวิร์ด ไม่ ได้คะ,enquire,internet,internet
ตอนนี้ยอดเงินหนูเหลือกี่บาทค่ะ,ตอน นี้ ยอด เงิน หนู เหลือ กี่ บาทค่ะ,enquire,balance_minutes,billing and payment
สอบถามช่องทางการซื้อซัมซุงครับ,สอบถาม ช่องทาง การ ซื้อ ซัมซุงครับ,request,information,other queries
จะขอสอบถามหน่อยค่ะ จะขอยกเลิกทรูมูฟเฮทแบบรายเดือนค่ะ,จะ ขอ สอบถาม หน่อย ค่ะ จะ ขอ ยก เลิก ทรู มูฟเฮท แบบ ราย เดือน ค่ะ,cancel,service,other queries
ได้ทำการจ่ายยอดค้างชำระของบริษัทไปเมื่อกี๊หน่ะค่ะ ช่วยทำการเปิดสัญญาณให้หน่อยค่ะ,ได้ ทำ การ จ่าย ยอด ค้าง ชำระ ของ บริษัท ไป เมื่อ กี๊หน่ะ ค่ะ ช่วย ทำ การ เปิด สัญญาณ ให้ หน่อย ค่ะ,activate,service,billing and payment
ถ้าจะยกเลิกชั่วคราวจะคิดตังค์อะไรมั้ย,ถ้า จะ ยกเลิก ชั่วคราว จะ คิด ตังค์ อะไร มั้ย,cancel,service,other queries
จะสอบถามโปรที่เล่นเฟสเป็นวัน ถ้าเป็นวันมีวันละ บาทใช่มั้ยคะ แล้วจะสมัครอย่างไร,จะ สอบถาม โปร ที่ เล่น เฟส เป็น วัน ถ้า เป็น วัน มี วัน ละ บาท ใช่ มั้ย คะ แล้ว จะ สมัคร อย่าง ไร,enquire,package,promotions
แจ้งเปลี่ยนที่อยู่บิล,แจ้ง เปลี่ยน ที่ อยู่ บิล,change,detail,billing and payment
สอบถามซิมถูกล๊อคหน่ะค่ะ,สอบถาม ซิม ถูก ล๊อค หน่ะ ค่ะ,report,suspend,billing and payment
เบอร์นี้สมัครโปรบีบไว้เมื่อเย็น แต่เล่นไม่ได้อ่ะค่ะ,เบอร์ นี้ สมัคร โปรบีบ ไว้ เมื่อ เย็น แต่ เล่น ไม่ ได้ อ่ะ ค่ะ,enquire,internet,internet
ต้องการระงับ สัญญาณโทรศัพท์ หาย,ต้องการ ระงับ สัญญาณ โทรศัพท์ หาย,report,lost_stolen,lost and stolen
สอบถามเรื่องการใช้งานโรมมิ่งในต่างประเทศ,สอบถาม เรื่อง การ ใช้ งาน โรม มิ่ง ใน ต่าง ประเทศ,enquire,roaming,international dialing
รบกวนเปิดใช้บริการอินเตอร์เน็ตให้หน่อยครับ เบอร์นี้ครับ,รบกวน เปิด ใช้ บริการ อินเตอร์เน็ต ให้ หน่อย ครับ เบอร์นี้ ครับ,activate,service,billing and payment
เบอร์ผม จะเดินทางไปต่างประเทศ จะเสียค่าบริการหรือป่าวครับ,เบอร์ ผม จะ เดินทาง ไป ต่าง ประเทศ จะ เสีย ค่า บริการ หรือ ป่าว ครับ,enquire,roaming,international dialing
สอบถามโปรที่ใช้งานค่ะ,สอบถาม โปร ที่ ใช้ งาน ค่ะ,enquire,package,promotions
ขอเปิด สัญญาณหน่อยครับที่ไปจ่าย เมื่อตอนเยีน ครับ,ขอ เปิด สัญญาณ หน่อย ครับ ที่ ไป จ่าย เมื่อ ตอน เยีน ครับ,activate,service,billing and payment
อยากสอบถามว่าการชำระเงินผ่านช่องทางไหนได้บ้าง,อยาก สอบถาม ว่า การ ชำระ เงิน ผ่าน ช่องทาง ไหน ได้ บ้าง,enquire,payment,billing and payment
รบกวนช่วยยกเลิกบริการที่ต้องเสียค่าใช้จ่าย พวกข้อความที่ต้องเสียตังค์,รบกวน ช่วย ยกเลิก บริการ ที่ ต้อง เสีย ค่า ใช้จ่าย พวก ข้อความ ที่ ต้อง เสียตังค์,cancel,service,other queries
เมื่อวานหนูเติมเงินเข้าไปทรูมูฟเอช แล้วเติมเท่าไหร่ถึงจะพอ,เมื่อ วาน หนู เติม เงิน เข้า ไป ทรูมูฟเอช แล้ว เติม เท่า ไหร่ ถึง จะพอ,enquire,payment,billing and payment
อยากเช๊คโปรโมชั่นหน่อยครับ,อยาก เช๊ค โปรโมชั่นหน่อย ครับ,enquire,promotion,promotions
อ๋อค่ะ จะสอบถามเรื่อง ค่าบริการทั้งหมดมันเท่าไหร่แล้ว,อ๋อ ค่ะ   จะ สอบถาม เรื่อง   ค่า บริการ ทั้งหมด มัน เท่า ไหร่ แล้ว,enquire,balance,billing and payment
ช่วยเช็คเบอร์ให้พี่ด้วยทำไมไอแพคพี่ยังใช้ไม่ได้เลย,ช่วย เช็ค เบอร์ ให้ พี่ ด้วย ทำไม ไอ แพค พี่ ยัง ใช้ ไม่ ได้เลย,report,phone_issues,billing and payment
พอดีซิมพอหายอะพี่ไม่ได้ใช้มา อาทิตย์แล้วผมมาเปิดแล้วอินเตอร์เน็ตมันไม่มาอะพี่,พอดี ซิม พอ หายอะ พี่ ไม่ ได้ ใช้ มา อาทิตย์ แล้ว ผม มา เปิด แล้ว อินเตอร์เน็ต มัน ไม่ มาอะพี่,enquire,internet,internet
อยากสอบถามเบอร์นี้ใช้แพคเกจอะไรอยู่ค่ะ,อยาก สอบถาม เบอร์ นี้ ใช้ แพคเกจ อะไร อยู่ ค่ะ,enquire,package,promotions
สวัสดีครับ พอดีว่าเบอร์ผมโดนระงับการโทรออก,สวัสดี ครับ พอ ดี ว่า เบอร์ ผม โดน ระงับ การ โทรออก,report,suspend,billing and payment
จะขอยกเลิกเพลงรอสายครับ,จะ ขอ ยก เลิก เพลง รอ สาย ครับ,cancel,service,other queries
สอบถามข้อมูลการติดตั้งHi Speed อินเตอร์เน็ต บ้าน,สอบถาม ข้อมูล การ ติดตั้ง Hi Speed อินเตอร์เน็ต บ้าน,enquire,internet,internet
ผมมียอดค่าใช้จ่ายเท่าไหร่ครับ โดนล็อคเบอร์แล้ว,ผม มี ยอด ค่า ใช้จ่าย เท่า ไหร่ ครับ โดน ล็อคเบอร์แล้ว,enquire,balance,billing and payment
ชำระยอดผ่าน เคาวร์เตอร์เซอวิช อยากรู้เงินเข้าหรือยัง อยากขอเปิดสัญญาณชั่วคราว,ชำระ ยอด ผ่าน เคาวร์เตอร์เซอวิช อยาก รู้ เงิน เข้า หรือ ยัง อยาก ขอ เปิด สัญญาณ ชั่วคราว,enquire,payment,billing and payment
จะขอเช็คเบอร์ จะโทรออกแล้วมันขึ้นในเครื่องว่าไม่ได้ลงทะเบียนเครือข่าย,จะ ขอ เช็ค เบอร์ จะ โทร ออก แล้ว มัน ขึ้น ใน เครื่อง ว่า ไม่ ได้ ลง ทะเบียน เครือข่าย,report,phone_issues,billing and payment
อยากสอบถามเกี่ยวกับการเติมเงินผิด คือว่าจะเติมเบอร์โทรปกติ แต่ว่าไปเติมเข้าทรูมันนี่ แล้วมันจะโอนมาได้ไหมคะ,อยาก สอบถาม เกี่ยว กับ การ เติม เงิน ผิด   คือ ว่า จะ เติม เบอร์โทร ปกติ   แต่ว่า ไป เติม เข้า ทรู มัน นี่   แล้ว มัน จะ โอน มา ได้ ไหมคะ,enquire,truemoney,true money
กล่องเป็นอะไรไม่รู้อ่ะ เล่นอะไรไม่ได้เลย หน้าจอไม่มาอ่ะ,กล่อง เป็น อะไร ไม่ รู้ อ่ะ เล่น อะไร ไม่ ได้ เลย หน้า จอ ไม่ มา อ่ะ,enquire,nontruemove,other queries
แพคเกจไวไฟ วอทแอพ,แพคเกจไวไฟ วอทแอพ,enquire,promotion,promotions
